,ADX_14_1440_BTC,ATRr_14_1440_BTC,BBB_5_2.0_1440_BTC,BBL_5_2.0_1440_BTC,BBM_5_2.0_1440_BTC,BBP_5_2.0_1440_BTC,BBU_5_2.0_1440_BTC,DMN_14_1440_BTC,DMP_14_1440_BTC,MACD_12_26_9_1440_BTC,MACDh_12_26_9_1440_BTC,MACDs_12_26_9_1440_BTC,RSI_14_1440_BTC,close_1440_BTC,high_1440_BTC,low_1440_BTC,open_1440_BTC
2020-07-01 00:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 01:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 02:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 03:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 04:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 05:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 06:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 07:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 08:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 09:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 10:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 11:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 12:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 13:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 14:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 15:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 16:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 17:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 18:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 19:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 20:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 21:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 22:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-01 23:00:00,,,,,,,,,,,,,,9232.0,9292.0,9080.1,9138.08
2020-07-02 00:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 01:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 02:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 03:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 04:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 05:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 06:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 07:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 08:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 09:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 10:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 11:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 12:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 13:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 14:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 15:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 16:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 17:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 18:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 19:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 20:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 21:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 22:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-02 23:00:00,,,,,,,,,,,,,,9086.54,9261.96,8940.0,9231.99
2020-07-03 00:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 01:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 02:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 03:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 04:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 05:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 06:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 07:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 08:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 09:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
